Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2019-05-31,0,Igabi,-0.16435083308024193,0.8251119280575451,-0.36213162793770426,0,0,2,1,-0.9735883611953451,High,High
2018-11-05,0,Igabi,-0.11946323061570575,0.8933155008860622,-0.8444593156544121,2,2,1,1,-1.1471035448090952,Medium,Medium
2023-12-14,2,Shiroro,-0.59697804102048,0.05098445293135692,-0.31828365632709443,1,3,2,1,-1.82972770077364,Medium,Medium
2022-08-22,4,Zurmi,0.9698667026398556,-0.05036569076844275,0.6463717191063212,1,1,0,1,-1.3333292307392526,Medium,Medium
2018-06-10,0,Igabi,-0.12258949826690681,0.9056360949881364,3.693805746043702,0,3,0,1,-1.1616705595149472,Medium,Medium
2025-09-02,4,Zurmi,1.0033669907666034,-0.0006366465394784857,-0.03327184085813075,0,0,2,1,-1.3283523388996343,Medium,Medium
2023-05-30,3,Ibadan North,-2.3009286709721075,-2.7265085608114976,0.40520787524796725,0,1,0,0,-1.778239519751196,Medium,Medium
2022-07-15,0,Chikun,-0.34830271066253204,0.5595141252384582,0.3613599036373575,0,0,0,1,-1.0231437343605112,Medium,Medium
2022-04-22,2,Shiroro,-0.6642787718861033,0.0747673858604262,-0.7786873582384973,0,2,2,1,-1.8378538660110841,Medium,Medium
2021-08-16,1,Kankara,0.5800077136176532,0.6061399697668949,-0.011347855052825852,0,3,2,1,-1.473236254881833,Medium,Medium
2023-07-21,0,Chikun,-0.331756323794462,0.6459785694422285,0.33943591783205257,2,1,0,1,-0.9328743381244138,High,High
2024-06-16,3,Ibadan North,-2.368369366109305,-2.7760202383762884,-0.4936755427695337,1,2,2,0,-1.764353914061319,Medium,Medium
2020-10-14,2,Shiroro,-0.6790256515116554,0.03858229706832392,-0.4936755427695337,3,3,2,1,-1.8425892504793584,Medium,Medium
2025-09-23,0,Chikun,-0.2955372338524728,0.6264132077898416,0.010576130752479049,1,3,2,1,-0.8988074074276629,High,High
2022-12-20,1,Kankara,0.640785892783309,0.6379461798447397,-0.9979272162915463,0,0,1,1,-1.5657517760140607,Medium,Medium
2024-09-01,0,Igabi,-0.1349665864818764,0.8218422960362086,-0.36213162793770426,0,2,2,1,-1.020815483267862,Medium,Medium
2018-12-06,0,Chikun,-0.31949153104689354,0.6960417304594673,0.12019605977900355,3,3,0,1,-0.9086961983761253,High,High
2024-01-30,4,Tsafe,0.6290977879414844,0.1123482553775102,0.3613599036373575,1,3,0,1,-1.196315959234905,Medium,Medium
2024-04-03,1,Kankara,0.5088569017403589,0.582503236205123,-0.16481575568996015,2,0,2,1,-1.511412218876652,Medium,Medium
2026-02-19,1,Jibia,1.2709279926553023,0.4074576003621429,0.49290381846918685,0,3,0,1,-1.636760765569825,Medium,Medium
2024-08-21,4,Tsafe,0.5816701857051757,-0.005297382364387426,0.38328388944266234,2,1,0,1,-1.376378788225466,Medium,Medium
2021-12-11,1,Jibia,1.3073107589393913,0.3834856577630175,-0.8225353298491072,2,1,2,1,-1.6449399651633154,Medium,Medium
2019-01-07,2,Shiroro,-0.6761634281743438,0.032834816296596576,-0.6690674292119728,2,0,2,1,-1.8394703253341174,Medium,Medium
2024-09-02,1,Kankara,0.5668978968715219,0.6370854821090319,-0.8883072872650218,1,0,1,1,-1.5296007288691431,Medium,Medium
2025-05-02,0,Igabi,-0.13405996389607672,0.8269853068760561,0.18596801719491826,2,0,0,1,-1.0276690121373822,Medium,Medium
2020-03-02,0,Igabi,-0.1565134248750605,0.8217723674395826,0.18596801719491826,2,2,0,1,-0.9818402033427223,High,High
2023-07-02,2,Shiroro,-0.684242352505597,0.0951907564429023,0.6244477333010162,1,2,0,1,-1.8648267515381622,Medium,Medium
2022-03-21,3,Ibadan North,-2.3598231786228654,-2.782120209966008,0.33943591783205257,1,2,0,0,-1.7580305809111039,Medium,Medium
2024-07-06,4,Zurmi,0.9661485920985164,-0.02731339775771827,0.6463717191063212,2,1,0,1,-1.316350102143062,Medium,Medium
2018-01-15,0,Chikun,-0.37507375087989575,0.5432794826081615,0.29558794622144274,3,2,0,1,-1.0921638869115409,Medium,Medium
2023-07-02,4,Zurmi,1.0275124207260835,0.028477385546244318,0.5805997616904065,2,1,0,1,-1.3456361135258739,Medium,Medium
2025-01-05,0,Chikun,-0.30759914608518846,0.555839798951595,-0.4059795995483141,2,2,2,1,-0.9770606717185437,High,High
2023-12-29,2,Shiroro,-0.6284183109321738,-0.03720618324275066,0.010576130752479049,1,1,2,1,-1.8308107324126315,Medium,Medium
2022-01-13,4,Zurmi,0.932925021758151,0.06970250745452451,0.27366396041613783,0,1,0,1,-1.296132170077568,Medium,Medium
2019-12-15,4,Zurmi,0.9167323150279021,-0.0036344753476900637,3.321097987353519,1,0,0,1,-1.2943432021588155,Medium,Medium
2023-09-04,4,Tsafe,0.6164172898672464,0.07272078464760913,0.20789200300022315,0,0,0,1,-1.235380804615211,Medium,Medium
2018-03-26,2,Rafi,-0.470955562137267,-0.5547077480287336,0.22981598880552806,2,3,0,1,-2.021972348451939,Medium,Medium
2025-03-20,3,Ibadan North,-2.324333565383023,-2.7670360661284987,-0.9321552588756317,2,0,1,0,-1.7512988234245466,Medium,Medium
2022-04-22,2,Shiroro,-0.6276863114172354,0.012699059607934687,-0.9979272162915463,3,2,1,1,-1.8204511519394675,Medium,Medium
2020-12-23,0,Chikun,-0.3314528315543689,0.5519945898298433,0.29558794622144274,2,3,0,1,-1.007258622304212,Medium,Medium
2025-09-01,1,Jibia,1.2874154035675187,0.49015619627986967,-0.7786873582384973,1,0,2,1,-1.7149685183106804,Medium,Medium
2019-10-27,4,Zurmi,0.9986605958733125,-0.07785400554545253,0.22981598880552806,1,2,0,1,-1.376636735217616,Medium,Medium
2025-07-14,2,Shiroro,-0.6475144268523337,0.022438663522241747,-1.0198512020968513,2,2,1,1,-1.8220848647760253,Medium,Medium
2023-04-04,2,Shiroro,-0.6626287251547739,0.10791679859387636,-0.09904379827404546,3,2,2,1,-1.8501769198156097,Medium,Medium
2021-07-17,2,Rafi,-0.46206485493881805,-0.5838611739587175,-1.0198512020968513,1,0,1,1,-2.049088348678982,Medium,Medium
2021-09-19,1,Jibia,1.348768100113014,0.44617186944719117,-0.5594475001854483,1,2,2,1,-1.7195582116570858,Medium,Medium
2023-12-29,4,Zurmi,0.9511554438882038,0.024713295087754633,0.29558794622144274,2,2,0,1,-1.2950668275107144,Medium,Medium
2025-06-12,0,Chikun,-0.3545591900437865,0.6464422497366623,-0.23058771310587486,0,3,2,1,-0.9745910821093169,High,High
2019-02-11,0,Chikun,-0.33317273050668456,0.6733753850285829,-0.07711981246874056,1,2,2,1,-0.9298475624537037,High,High
2024-10-27,2,Rafi,-0.42342139856387867,-0.5074547340453773,-0.7786873582384973,1,3,2,1,-2.029318753731099,Medium,Medium
2021-09-20,4,Zurmi,1.019660291796589,0.007622226886666922,0.5586757758851015,3,3,0,1,-1.3409371263835972,Medium,Medium
2025-07-29,1,Jibia,1.3244486044136148,0.4159349067806224,-0.9760032304862415,2,1,1,1,-1.6720560869062258,Medium,Medium
2025-04-30,1,Jibia,1.298477166670719,0.41406967939829675,4.636537135671813,1,3,0,1,-1.6499333322308107,Medium,Medium
2022-12-31,2,Shiroro,-0.6927981401737116,-0.045667662902018236,0.31751193202674766,2,2,0,1,-1.8734338543374633,Medium,Medium
2021-04-16,0,Chikun,-0.3142039615338529,0.6647019176998307,-0.2963596705217896,3,2,2,1,-0.9023949383206187,High,High
2024-12-09,3,Ibadan North,-2.375359825822123,-2.7212105743927157,-0.05519582666343565,1,3,2,0,-1.7879838900612448,Medium,Medium
2021-09-29,2,Shiroro,-0.6726101863404789,-0.039255316151256006,0.16404403138961335,2,3,0,1,-1.848975957232124,Medium,Medium
2025-04-01,0,Chikun,-0.2676714950118797,0.5759079537737497,-0.42790358535361894,1,0,2,1,-0.9334530668590926,High,High
2024-02-08,1,Jibia,1.2981862496132535,0.4484879322109652,-0.6690674292119728,2,2,2,1,-1.673416695235403,Medium,Medium
2022-04-08,2,Shiroro,-0.596248780465518,-0.026915389279947053,0.12019605977900355,1,0,0,1,-1.8397725691140412,Medium,Medium
2022-02-16,0,Chikun,-0.3610898671715945,0.5990966813050242,-0.7129154008225826,3,3,2,1,-1.0107806111353597,Medium,Medium
2018-04-20,2,Rafi,-0.417797162338942,-0.5604234548240361,0.5805997616904065,3,0,0,1,-2.0622364534145348,Medium,Medium
2020-01-24,0,Igabi,-0.18842238315024254,0.8584351397355185,0.5805997616904065,1,2,0,1,-0.9886175196127329,High,High
2019-05-09,2,Rafi,-0.4443464777223666,-0.47868560421256695,0.14212004558430846,3,2,0,1,-2.0003987783265256,Medium,Medium
2023-05-22,3,Ibadan North,-2.304749716534434,-2.761586583487683,-0.9979272162915463,1,0,1,0,-1.7623938861668726,Medium,Medium
2018-01-15,4,Zurmi,0.9648176443541215,-0.026569177401022916,-0.8444593156544121,3,0,1,1,-1.3153830250791465,Medium,Medium
2018-11-06,4,Tsafe,0.5837091034510455,0.19283936178876432,-0.42790358535361894,3,2,2,1,-1.1850762245600013,Medium,Medium
2025-02-28,4,Zurmi,0.9936631882195365,-0.07027230320203047,0.5586757758851015,3,1,0,1,-1.365010459741713,Medium,Medium
2025-10-10,0,Igabi,-0.13277783263900414,0.8122449600018568,-0.011347855052825852,0,2,2,1,-1.0167633894947183,Medium,Medium
2024-06-26,0,Chikun,-0.2798494431510831,0.6763165630031671,0.14212004558430846,3,0,0,1,-0.8670941782601584,High,High
2024-09-07,0,Igabi,-0.11947682531836085,0.8311313345430925,-0.9540792446809365,2,2,1,1,-1.0638675438716536,Medium,Medium
2025-12-29,4,Zurmi,0.9671743280075186,-0.012400458705002873,-0.23058771310587486,0,0,2,1,-1.3096692022024623,Medium,Medium
2023-04-27,0,Igabi,-0.16937182092837416,0.855791302011523,-0.8225353298491072,0,1,2,1,-1.0042312236579392,Medium,Medium
2019-03-30,4,Tsafe,0.6128786729162399,0.10939587073811133,0.12019605977900355,1,0,0,1,-1.2054951626811778,Medium,Medium
2022-09-30,4,Zurmi,0.9695138735409394,-0.010953410164144719,-0.6032954717960581,2,0,2,1,-1.3101585333789885,Medium,Medium
2026-02-09,3,Ibadan North,-2.303316335935783,-2.712651671668555,0.22981598880552806,3,1,0,0,-1.785095528403101,Medium,Medium
2023-04-14,2,Shiroro,-0.6232175664554166,0.04720910313885129,0.5586757758851015,1,0,0,1,-1.8205420229754807,Medium,Medium
2020-08-14,1,Jibia,1.2745592387606355,0.43536306024177557,0.49290381846918685,0,1,0,1,-1.6569212096771473,Medium,Medium
2025-11-06,3,Ibadan North,-2.332764140063099,-2.8034532704422594,0.6025237474957114,0,2,0,0,-1.7541358699585512,Medium,Medium
2018-03-17,3,Ibadan North,-2.318976289076501,-2.713165210321378,-0.05519582666343565,0,2,2,0,-1.7749941346054587,Medium,Medium
2020-09-24,1,Kankara,0.5118260103594996,0.4922975388164987,-0.12096778407935035,3,2,2,1,-1.3995800860766625,Medium,Medium
2018-12-29,3,Ibadan North,-2.3343534401231083,-2.7505707556946613,-0.6252194576013631,1,1,2,0,-1.7529950969564574,Medium,Medium
2025-02-26,1,Jibia,1.351199731739944,0.43179454766994985,0.16404403138961335,0,3,0,1,-1.7147826419451278,Medium,Medium
2020-01-16,0,Chikun,-0.32364475974911394,0.6479567745044092,0.38328388944266234,0,1,0,1,-0.9198566958004548,High,High
2020-11-20,0,Igabi,-0.1491129019635529,0.7640635391950814,0.5148278042744917,0,1,0,1,-0.9550043354742908,High,High
2018-02-07,0,Igabi,-0.15771110105161343,0.7826769799880293,-0.6252194576013631,3,1,2,1,-0.9489256672148105,High,High
2025-05-19,1,Kankara,0.5823643258976823,0.6272972989266498,-0.4059795995483141,1,0,2,1,-1.5084671124690807,Medium,Medium
2020-12-16,3,Ibadan North,-2.3251050476277193,-2.738902729463852,0.14212004558430846,2,1,0,0,-1.7583252451824816,Medium,Medium
2025-09-08,1,Jibia,1.3273949098358753,0.417354078106058,-0.9102312730703268,1,0,1,1,-1.6759102293137875,Medium,Medium
2024-05-31,4,Tsafe,0.6151629046935746,0.07822433907422563,0.16404403138961335,0,0,0,1,-1.230719311384382,Medium,Medium
2023-10-12,1,Jibia,1.321347137077546,0.456993831972844,0.5367517900797967,2,1,0,1,-1.6955962848410682,Medium,Medium
2020-09-04,1,Kankara,0.6139754468697162,0.5857347017823769,0.18596801719491826,2,2,0,1,-1.4494343714577358,Medium,Medium
2020-08-30,2,Shiroro,-0.7010873707665747,-0.06367879560559456,-0.6252194576013631,0,0,2,1,-1.8947889194883007,Medium,Medium
2021-04-17,2,Shiroro,-0.6637899166752542,0.044957292166206086,-0.8006113440438023,2,0,2,1,-1.8310079039837106,Medium,Medium
2021-04-25,2,Rafi,-0.46335027750440544,-0.5676365905039499,-0.42790358535361894,1,3,2,1,-2.033597833272051,Medium,Medium
2023-09-01,2,Shiroro,-0.7130664488029622,0.015438777652361693,0.03250011655778395,3,0,2,1,-1.8867912272095086,Medium,Medium
2025-07-18,4,Tsafe,0.5913986324924706,0.07983621693392078,-0.6252194576013631,3,2,2,1,-1.248153833850365,Medium,Medium
2024-10-08,0,Chikun,-0.34168123772812065,0.5874804576330207,-0.9979272162915463,3,1,1,1,-0.984383254111922,High,High
2023-11-04,0,Chikun,-0.36103380750745023,0.5740650569995751,0.33943591783205257,0,2,0,1,-1.0311466031845473,Medium,Medium
2025-04-10,0,Igabi,-0.1697280071113115,0.857325349409615,0.251739974610833,3,1,0,1,-1.0059264403833286,Medium,Medium
2019-06-09,1,Jibia,1.298603996771938,0.4260656608057965,-0.27443568471648466,3,1,2,1,-1.6569927951290406,Medium,Medium
2023-03-19,4,Tsafe,0.5828116002915441,0.13323330700115102,-0.4936755427695337,2,0,2,1,-1.2125888069872897,Medium,Medium
2019-09-21,4,Tsafe,0.5793022534569041,0.10368083129887318,0.33943591783205257,3,1,0,1,-1.238684678473268,Medium,Medium
2022-09-03,0,Igabi,-0.128050591100732,0.8771789147364661,3.715729731849007,3,2,0,1,-1.1030460346344082,Medium,Medium
2025-07-12,4,Tsafe,0.6025578423910638,0.06570130087872739,0.29558794622144274,0,2,0,1,-1.252871695217113,Medium,Medium
2018-05-29,0,Chikun,-0.36311495466785754,0.5564010199284696,-0.18673974149526507,3,3,2,1,-1.053135673759611,Medium,Medium
2020-08-01,4,Zurmi,0.9831070784082772,-0.10436407655915401,-0.09904379827404546,1,0,2,1,-1.3970670132248273,Medium,Medium
2024-04-14,4,Zurmi,0.9962060108315335,-0.020204061370768717,-0.6909914150172778,1,0,2,1,-1.3303807014027633,Medium,Medium
2021-04-11,1,Kankara,0.5437907109126265,0.6391389855714766,0.18596801719491826,2,0,0,1,-1.5499520233942405,Medium,Medium
2024-10-04,0,Chikun,-0.34580470508522365,0.558052499333681,-0.866383301459717,0,3,1,1,-1.0207389221352194,Medium,Medium
2019-05-09,2,Rafi,-0.42053304520512985,-0.4984981545333853,-0.6690674292119728,0,0,2,1,-2.0311619120372715,Medium,Medium
2020-01-13,1,Jibia,1.3188074710926048,0.36698472308073077,-0.7348393866278876,1,2,2,1,-1.654659272655456,Medium,Medium
2025-04-05,4,Tsafe,0.5860347928820947,0.15807066425189442,-0.36213162793770426,0,3,2,1,-1.1956386757941964,Medium,Medium
2023-10-20,0,Igabi,-0.1570203246334792,0.8870314230884383,0.6244477333010162,3,0,0,1,-1.0682882768533357,Medium,Medium
2021-11-01,1,Jibia,1.348203306895978,0.47975349057869,-0.09904379827404546,0,3,2,1,-1.7467987253160988,Medium,Medium
2023-06-19,1,Jibia,1.2585950751728725,0.3725325495120537,-0.011347855052825852,0,3,2,1,-1.618124580972827,Medium,Medium
2020-03-20,0,Chikun,-0.34425191811058586,0.6276097268618712,5.20656076660974,1,2,0,1,-0.9615981827395146,High,High
2019-06-21,4,Zurmi,1.041611902566155,-0.014785404130728218,-0.7786873582384973,1,1,2,1,-1.3746907222389009,Medium,Medium
2025-08-24,2,Rafi,-0.38560460793940593,-0.5391957848314081,0.251739974610833,2,3,0,1,-2.1057281728447244,Medium,Medium
2020-02-23,0,Igabi,-0.18350156915938956,0.851106108833306,-0.9760032304862415,3,0,1,1,-0.9825891481004216,High,High
2018-07-11,4,Zurmi,0.9447555690156011,-0.004301695138343422,0.31751193202674766,0,2,0,1,-1.2989496085990062,Medium,Medium
2021-10-01,0,Igabi,-0.17483140423027616,0.7784431342876154,0.40520787524796725,3,3,0,1,-0.92134663933148,High,High
2018-11-17,1,Kankara,0.6200449140495966,0.682216654669953,-0.5813714859907533,3,2,2,1,-1.630701271192466,Medium,Medium
2021-11-13,4,Tsafe,0.6349384988642114,0.08994978243001327,0.5148278042744917,2,1,0,1,-1.211184524778453,Medium,Medium
2021-03-15,4,Zurmi,0.9690996189813855,0.03947223285676875,-0.36213162793770426,0,0,2,1,-1.3025724712663092,Medium,Medium
2019-11-04,3,Ibadan North,-2.297921037207027,-2.768192502320055,2.7729983422208964,1,3,0,0,-1.7676032755017772,Medium,Medium
2020-09-07,4,Zurmi,1.0028418079990318,-0.06571536450400246,0.4490558468585771,2,2,0,1,-1.368072802371005,Medium,Medium
2019-01-14,4,Tsafe,0.5993188009531173,0.03639460617118526,-0.16481575568996015,3,1,2,1,-1.2916078906498178,Medium,Medium
2024-02-28,3,Ibadan North,-2.3142620838848322,-2.7114733526697927,-0.5813714859907533,3,1,2,0,-1.7784741188636648,Medium,Medium
2023-10-07,0,Chikun,-0.31134126153323394,0.6704033674982389,-0.14289176988465527,3,0,2,1,-0.8977359793750619,High,High
2022-04-20,0,Chikun,-0.35309731827333446,0.5684886330573773,0.6244477333010162,2,0,0,1,-1.0217752008517564,Medium,Medium
2025-08-19,3,Ibadan North,-2.3586605623425014,-2.7902570967870544,-1.0417751879021562,0,1,1,0,-1.7583136813827274,Medium,Medium
2025-12-25,2,Rafi,-0.4521932645825294,-0.5036772080205407,0.20789200300022315,3,3,0,1,-2.0000184825830765,Medium,Medium
2025-02-15,4,Zurmi,0.9955372351687312,-0.02744911498909248,0.22981598880552806,0,1,0,1,-1.3336404653787728,Medium,Medium
2026-03-10,1,Jibia,1.3409504440579223,0.4908082880985016,-0.20866372730056995,0,1,2,1,-1.749261368644758,Medium,Medium
2022-02-23,4,Tsafe,0.6065120425746481,0.12532556367783548,-0.6909914150172778,0,1,2,1,-1.1982759517387844,Medium,Medium
2021-03-05,1,Jibia,1.349494233509255,0.4536021428488881,-0.7786873582384973,2,1,2,1,-1.7258444252195595,Medium,Medium
2023-05-03,4,Tsafe,0.5559187122470874,0.14879314225234408,0.14212004558430846,2,3,0,1,-1.2368597559082044,Medium,Medium
2021-07-16,4,Tsafe,0.5956594964549302,0.1600831619781679,-0.7348393866278876,0,3,2,1,-1.1868987913028057,Medium,Medium
2019-03-06,4,Tsafe,0.5281504062714113,0.20064662652565207,0.09827207397369865,2,1,0,1,-1.2620936388404118,Medium,Medium
2023-12-04,0,Igabi,-0.18026686872485131,0.8381024022736108,0.12019605977900355,0,3,0,1,-0.9689667879101957,High,High
2025-05-19,2,Shiroro,-0.6668004306696762,-0.013225361581688388,-0.36213162793770426,0,0,2,1,-1.8362140870875088,Medium,Medium
2023-04-19,4,Zurmi,0.9933778637666937,0.005118904138170292,0.5148278042744917,0,2,0,1,-1.3191510422084178,Medium,Medium
2021-03-06,4,Zurmi,1.031992524376708,-0.0481490499411782,-0.14289176988465527,3,2,2,1,-1.383895832590916,Medium,Medium
2022-10-20,1,Kankara,0.538654107109458,0.6208782547913123,-0.12096778407935035,0,1,2,1,-1.5241982510771344,Medium,Medium
2024-03-22,4,Zurmi,0.9805386948350527,0.013986623824532078,-0.18673974149526507,1,0,2,1,-1.3092220918674702,Medium,Medium
2020-04-24,1,Jibia,1.3492031565681644,0.37766671162803794,0.03250011655778395,3,0,2,1,-1.6978444591887811,Medium,Medium
2023-06-10,0,Igabi,-0.16325200374210838,0.7818584418387812,0.12019605977900355,3,3,0,1,-0.9396659192212429,High,High
2018-09-24,4,Zurmi,0.9542125425354635,-0.07803420752528681,-0.8225353298491072,3,1,2,1,-1.3532452240352306,Medium,Medium
2022-09-08,4,Tsafe,0.611182847145491,0.12663928468707536,0.38328388944266234,2,2,0,1,-1.1947144430934689,Medium,Medium
2023-05-05,4,Tsafe,0.6494711511239474,0.16934204693504068,-0.44982757115892386,0,1,2,1,-1.1697368588883137,Medium,Medium
2020-05-22,4,Tsafe,0.6228464409265851,0.09510760313863627,0.16404403138961335,2,0,0,1,-1.211536358030484,Medium,Medium
2019-01-22,1,Jibia,1.3238538506858415,0.4431037308198414,-0.25251169891117975,3,0,2,1,-1.6870823121196619,Medium,Medium
2020-09-18,1,Jibia,1.3413197310370142,0.488571107738468,0.010576130752479049,1,2,2,1,-1.7471924920820712,Medium,Medium
2019-03-16,4,Tsafe,0.5723702326422767,0.09599249171255307,0.20789200300022315,3,3,0,1,-1.2540887259345421,Medium,Medium
2023-02-05,2,Shiroro,-0.72736009188067,0.011027692584372464,0.16404403138961335,1,3,0,1,-1.913461486645284,Medium,Medium
2024-11-29,0,Igabi,-0.1703602384190149,0.7486450451663336,-0.011347855052825852,1,0,2,1,-0.9147273374510974,High,High
2021-06-04,2,Shiroro,-0.6901358888251361,0.009182632013135093,-0.9760032304862415,1,3,1,1,-1.8543980269428584,Medium,Medium
2022-01-20,0,Chikun,-0.3611012033993153,0.6564755336326966,-0.7129154008225826,2,1,2,1,-0.9866493801405554,High,High
2021-06-10,4,Tsafe,0.6222005371861139,0.1120647522153521,-0.7567633724331925,0,1,2,1,-1.1990178526309307,Medium,Medium
2020-10-31,4,Tsafe,0.5889843483804205,0.03823240838366162,0.40520787524796725,3,3,0,1,-1.2999731643846353,Medium,Medium
2018-11-23,3,Ibadan North,-2.3093032903697144,-2.738088132516929,0.5367517900797967,2,1,0,0,-1.7659674312161506,Medium,Medium
2020-06-08,2,Shiroro,-0.6926036710098497,-0.012169352060948303,-0.8444593156544121,2,1,1,1,-1.8610841935737383,Medium,Medium
2022-06-28,1,Kankara,0.5453113908625377,0.6761339365989637,0.40520787524796725,1,1,0,1,-1.6185432434964024,Medium,Medium
2019-07-10,0,Chikun,-0.34079306071633525,0.6570930133749356,-0.31828365632709443,3,0,2,1,-0.9453866145480117,High,High
2024-04-10,0,Igabi,-0.16400262004347332,0.8332908303393799,-0.8006113440438023,0,2,2,1,-0.9829888279513188,High,High
2020-06-02,1,Jibia,1.3085970797906281,0.37143948360699697,0.14212004558430846,0,1,0,1,-1.644192977234411,Medium,Medium
2018-02-11,4,Zurmi,0.9908286128029378,0.011458880672086053,4.570765178255898,2,2,0,1,-1.3160645799966986,Medium,Medium
2020-10-12,4,Tsafe,0.5816333023749217,0.13704701387838233,0.010576130752479049,0,1,2,1,-1.2113830159894619,Medium,Medium
2021-10-09,3,Ibadan North,-2.325507183076443,-2.771328803269104,-0.23058771310587486,1,0,2,0,-1.7506956802725888,Medium,Medium
2025-09-19,3,Ibadan North,-2.310873883333061,-2.7111711143215262,0.07634808816839375,1,0,0,0,-1.7806761291790298,Medium,Medium
2024-02-18,0,Chikun,-0.34167059097945723,0.6045730429622546,-0.9540792446809365,1,0,1,1,-0.9708015756071138,High,High
2021-03-08,2,Shiroro,-0.6734088540175734,0.017607198724155948,-0.03327184085813075,2,2,2,1,-1.8369551235195534,Medium,Medium
2023-02-10,1,Jibia,1.3216951958313732,0.47887432382122846,-0.6032954717960581,2,0,2,1,-1.7168166256675867,Medium,Medium
2023-10-17,0,Chikun,-0.3522627436287079,0.6913066357088713,-0.5594475001854483,0,2,2,1,-0.9678746749374625,High,High
2021-10-03,2,Rafi,-0.44178425011941136,-0.5069850760818042,-0.8444593156544121,3,1,1,1,-2.0090602086348337,Medium,Medium
2020-02-05,4,Zurmi,0.9627113322656773,-0.030403355440077145,-0.9540792446809365,2,2,1,1,-1.3167007778891957,Medium,Medium
2021-01-04,0,Chikun,-0.32371531397448333,0.5780221219768692,0.4490558468585771,2,0,0,1,-0.9678479148748735,High,High
2019-11-10,1,Jibia,1.3416719385413758,0.4906095992374272,0.3613599036373575,1,1,0,1,-1.7499078250967166,Medium,Medium
2022-12-30,0,Chikun,-0.35901319879278926,0.6146625330472996,-0.8225353298491072,1,2,2,1,-0.9967556236331063,High,High
2024-01-18,0,Chikun,-0.38442176674362083,0.6390967186049183,0.6244477333010162,3,1,0,1,-1.0468610651898658,Medium,Medium
2020-12-20,2,Rafi,-0.4714888916351968,-0.605353388577565,0.27366396041613783,3,2,0,1,-2.072581210885689,Medium,Medium
2020-02-02,1,Kankara,0.5573154883558481,0.5712246668649129,0.5367517900797967,0,3,0,1,-1.4308542163261926,Medium,Medium
2018-11-08,0,Chikun,-0.32433768038267957,0.5963106846608113,-0.38405561374300917,0,1,2,1,-0.9514887536456591,High,High
2019-07-18,1,Kankara,0.5412205353055201,0.6022608920074115,0.14212004558430846,1,3,0,1,-1.491468352831058,Medium,Medium
2022-07-30,0,Igabi,-0.1465798974956458,0.8259945135654702,0.12019605977900355,0,1,0,1,-1.0027422082674242,Medium,Medium
2019-12-08,3,Ibadan North,-2.4051469684963616,-2.7934952627261045,-0.5813714859907533,1,3,2,0,-1.816590214410752,Medium,Medium
2020-10-15,2,Rafi,-0.4947239711774124,-0.5219448526020686,-0.8883072872650218,2,1,1,1,-2.0034274042803,Medium,Medium
2020-03-21,3,Ibadan North,-2.3844663112338504,-2.9146852856500294,-0.23058771310587486,1,1,2,0,-1.8943000199385214,Medium,Medium
2023-06-08,0,Chikun,-0.3698462108386349,0.6238360013512236,-0.9321552588756317,0,2,1,1,-1.0158482144610108,Medium,Medium
2019-07-20,4,Tsafe,0.610510842984636,0.13950692447841206,0.5148278042744917,1,1,0,1,-1.1876505846638317,Medium,Medium
2022-10-30,0,Igabi,-0.17825077482976792,0.8479605065404915,-0.47175155696422877,0,1,2,1,-0.9835774024573514,High,High
2021-08-31,4,Tsafe,0.5904236921511534,0.08042510384353142,-0.2963596705217896,3,2,2,1,-1.2485310455578364,Medium,Medium
2024-03-31,1,Kankara,0.5748778834315907,0.5666755972405588,-0.31828365632709443,3,3,2,1,-1.4150861530147338,Medium,Medium
2023-04-13,4,Tsafe,0.6194970683064417,0.057074376001159485,-0.6252194576013631,1,3,2,1,-1.2501430782283567,Medium,Medium
2024-10-21,2,Shiroro,-0.6195276726396228,0.0541854116664531,4.000741547317971,3,2,0,1,-1.8216045256207494,Medium,Medium
2023-01-17,0,Igabi,-0.1784399677551043,0.7676406037523853,-0.7786873582384973,0,1,2,1,-0.9109893820840131,High,High
2023-11-17,4,Tsafe,0.6280638188495008,0.18230547707118203,1.5233311513185173,1,1,0,1,-1.1664086233389224,Medium,Medium
2024-01-13,4,Tsafe,0.524905961012319,0.1725288520776765,-0.6252194576013631,2,3,2,1,-1.2802207407040136,Medium,Medium
2020-12-17,0,Chikun,-0.33221996991548536,0.5967615602089121,-0.011347855052825852,2,0,2,1,-0.9619721692552563,High,High
2024-12-06,4,Zurmi,1.037345154426734,-0.03564974853272729,-0.6909914150172778,0,0,2,1,-1.3814825772839399,Medium,Medium
2024-07-06,4,Tsafe,0.6320872607085933,0.1794394881845637,0.47097983266388194,1,2,0,1,-1.1666586205295086,Medium,Medium
2024-10-02,0,Igabi,-0.14039166842446893,0.7196081429311627,6.346608028485595,0,0,0,1,-0.9665131534369067,High,High
2023-11-22,4,Zurmi,0.9831736895167598,-0.044004510657424084,-0.7129154008225826,2,3,2,1,-1.3356822711676628,Medium,Medium
2018-05-12,1,Jibia,1.3725867651833301,0.42507773209276223,-0.44982757115892386,2,1,2,1,-1.7504749866665605,Medium,Medium
