Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2024-02-15,10,Tsafe,11.932686991448456,6.969053432683735,52,7,3,0,1,-1.871518825342287,Medium,Medium
2021-07-12,4,Kankara,11.95682549217852,7.365076600910449,35,10,2,2,1,-2.0784161972415554,Medium,Medium
2025-01-09,6,Rafi,10.3225267907797,6.258524861752021,78,8,2,0,1,-2.6986810770695655,Medium,Medium
2024-10-27,10,Zurmi,12.533890934603653,6.911460631565014,25,8,1,2,1,-1.9851708155771703,Medium,Medium
2020-04-25,7,Ibadan North,7.388748652062742,3.970888314960016,33,8,1,2,0,-1.7663148181110255,Medium,Medium
2022-12-09,7,Ibadan North,7.364187199203143,3.976588804870436,54,8,3,0,0,-1.7705748109431667,Medium,Medium
2022-10-27,6,Rafi,10.345513950526604,6.299890635913202,41,10,1,2,1,-2.69651928646031,Medium,Medium
2020-09-22,3,Igabi,10.837539815016807,7.46057859586718,8,8,1,1,1,-1.4994981164663361,Medium,Medium
2020-05-23,6,Shiroro,9.982832496244855,6.856484637717837,79,7,1,0,1,-2.486937176609061,Medium,Medium
2020-09-24,4,Jibia,13.092093335075678,7.181523805524002,32,8,1,2,1,-2.059211758281167,Medium,Medium
2023-02-25,7,Ibadan North,7.2455864397403635,3.9446634657066753,31,8,1,2,0,-1.8623546663602575,Medium,Medium
2021-09-06,7,Ibadan North,7.392452670463718,3.9184649793402255,60,7,1,0,0,-1.7632929930663739,Medium,Medium
2023-01-03,6,Shiroro,9.96932785645349,6.904536306842497,23,8,2,2,1,-2.5014905349336107,Medium,Medium
2021-10-22,3,Chikun,10.601974432970875,7.425035364497917,2,7,0,1,1,-1.2564398666196777,Medium,Medium
2026-01-14,4,Kankara,11.901817548628683,7.389453442185041,31,8,3,2,1,-2.1229441285851003,Medium,Medium
2024-11-17,10,Tsafe,11.924543680754905,6.962723031339735,73,10,3,0,1,-1.8792738076808,Medium,Medium
2020-01-22,3,Chikun,10.500591159072938,7.438520811118774,7,3,1,1,1,-1.2834135108972262,Medium,Medium
2024-02-25,10,Tsafe,11.896281562681033,6.951303821275391,4,10,0,1,1,-1.9087025291648771,Medium,Medium
2019-01-12,3,Igabi,10.814531811071134,7.578604861714315,52,8,3,0,1,-1.4505464270477457,Medium,Medium
2025-08-18,10,Tsafe,11.907801358000087,6.909551975633399,38,10,3,2,1,-1.9167756246798522,Medium,Medium
2018-01-02,6,Rafi,10.25165606507923,6.238761729905366,63,8,1,0,1,-2.7132938465232694,Medium,Medium
2021-11-26,10,Zurmi,12.472800628525745,6.914985707020976,7,10,0,1,1,-1.972431338405089,Medium,Medium
2024-04-07,3,Igabi,10.833932175486302,7.66810992003961,71,7,3,0,1,-1.569331526307721,Medium,Medium
2025-07-22,10,Tsafe,11.931174479963666,6.790447885392754,55,3,3,0,1,-1.9898427508216372,Medium,Medium
2023-03-06,4,Jibia,13.167462081102176,7.269700853677057,79,7,0,0,1,-2.0642373507529364,Medium,Medium
2019-11-05,10,Tsafe,11.883363231555212,6.971647736661431,39,10,3,2,1,-1.9155365643278,Medium,Medium
2020-02-28,4,Kankara,11.88029468834789,7.408453050142219,53,3,2,0,1,-2.1620753766266407,Medium,Medium
2020-12-31,6,Shiroro,9.979494204426556,6.940921071205737,60,3,2,0,1,-2.499814695985748,Medium,Medium
2023-07-03,4,Kankara,11.91052016965706,7.437691666589077,55,8,0,0,1,-2.190685807016651,Medium,Medium
2021-08-06,3,Igabi,10.774645255764444,7.681307714069844,52,3,0,0,1,-1.5017500327491717,Medium,Medium
2024-08-20,3,Chikun,10.486546363067005,7.481995234369804,42,8,2,2,1,-1.2922407299828755,Medium,Medium
2023-04-21,10,Tsafe,11.976258839826452,6.911663798345658,1,7,0,1,1,-1.865477255690724,Medium,Medium
2022-04-26,4,Kankara,11.959409996748592,7.435433412479357,60,7,0,0,1,-2.1809332471489284,Medium,Medium
2021-08-22,4,Jibia,13.032563908853945,7.121907726912369,34,3,1,2,1,-2.0894157645326192,Medium,Medium
2018-07-23,6,Rafi,10.287975328261542,6.258419759623762,49,10,3,2,1,-2.6931236131427774,Medium,Medium
2021-11-23,6,Shiroro,10.002998607146957,6.796114231512394,45,8,3,2,1,-2.4880250651275446,Medium,Medium
2022-09-27,7,Ibadan North,7.359783046421834,3.926209130209089,65,8,0,0,0,-1.764731875945719,Medium,Medium
2018-06-28,4,Jibia,13.091848070785602,7.207258984205578,72,10,1,0,1,-2.03225936234349,Medium,Medium
2021-10-19,3,Chikun,10.452643685523515,7.3814192980744675,51,8,1,0,1,-1.3591995449800098,Medium,Medium
2022-02-26,4,Kankara,11.899455505421573,7.469726593725323,11,7,1,2,1,-2.2496521020855234,Medium,Medium
2019-11-09,3,Igabi,10.80412717630534,7.59460736616284,58,10,2,0,1,-1.4433353351611355,Medium,Medium
2023-02-16,3,Igabi,10.83980238429029,7.5921602455715265,8,8,0,1,1,-1.504180371915231,Medium,Medium
2023-06-30,10,Zurmi,12.55943319572245,6.774129957042252,25,3,3,2,1,-1.9655629398987866,Medium,Medium
2023-10-19,4,Jibia,13.064572519916313,7.264347324632362,62,3,1,0,1,-1.9685868617298148,Medium,Medium
2023-12-20,3,Igabi,10.862780934504055,7.71996357875095,36,8,2,2,1,-1.7044880115972632,Medium,Medium
2020-10-29,6,Shiroro,10.006914803952482,6.88362536686549,16,8,0,2,1,-2.4681380686056613,Medium,Medium
2022-02-17,10,Tsafe,11.91854812708234,6.930085027995827,11,8,0,2,1,-1.896293399879685,Medium,Medium
2022-12-31,10,Zurmi,12.461717738579797,6.828713111106441,59,7,3,0,1,-1.9303952713215224,Medium,Medium
2022-02-27,3,Igabi,10.80575202445908,7.621680833532084,22,7,2,2,1,-1.4686208840403303,Medium,Medium
2024-03-19,3,Chikun,10.530523527076523,7.42177184644957,44,8,1,2,1,-1.2710648324171245,Medium,Medium
2025-07-31,3,Chikun,10.563023674417988,7.400846128071553,21,8,1,2,1,-1.2734333769812878,Medium,Medium
2018-02-13,3,Igabi,10.831878135167916,7.589317732197016,39,3,2,2,1,-1.4875641613877821,Medium,Medium
2020-06-05,10,Zurmi,12.505322068041636,6.791706877355665,21,10,0,2,1,-1.9401855903516498,Medium,Medium
2018-03-28,10,Zurmi,12.62623993222966,6.740030296191929,75,7,1,0,1,-2.0271323584402623,Medium,Medium
2018-01-30,3,Igabi,10.87649455772599,7.645009608130009,22,3,2,2,1,-1.6233801719336594,Medium,Medium
2023-03-21,4,Kankara,11.949984397587633,7.377432155310409,2,8,0,1,1,-2.0946013401583468,Medium,Medium
2022-03-30,7,Ibadan North,7.389330769217348,3.956820836619752,27,3,2,2,0,-1.7625799660621677,Medium,Medium
2023-11-16,4,Jibia,13.031312517602096,7.141369493584209,187,3,2,0,1,-2.065657000307022,Medium,Medium
2023-08-07,3,Chikun,10.532037658974428,7.56008415570902,37,7,2,2,1,-1.291725336669817,Medium,Medium
2019-12-18,10,Zurmi,12.578133499949876,6.737184671527843,63,10,0,0,1,-1.9922794791784924,Medium,Medium
2022-11-27,10,Tsafe,11.92888109025046,6.943904499831373,25,8,3,2,1,-1.8820786897554225,Medium,Medium
2023-02-01,6,Rafi,10.3095488371357,6.207473977289535,58,7,2,0,1,-2.7307855082097934,Medium,Medium
2024-09-30,3,Chikun,10.557960549995991,7.459194314718765,10,7,2,1,1,-1.2470959283343763,Medium,Medium
2019-03-26,3,Chikun,10.4706459114856,7.504337356789988,27,7,2,2,1,-1.3148422028783902,Medium,Medium
2020-07-05,10,Zurmi,12.563299141666354,6.78073440973646,9,10,1,1,1,-1.9658292734466514,Medium,Medium
2019-06-21,3,Chikun,10.447507171725954,7.374684590938583,58,3,1,0,1,-1.3702918253726875,Medium,Medium
2020-02-24,3,Chikun,10.47914072666955,7.325293968616811,70,3,2,0,1,-1.3924032028116446,Medium,Medium
2024-05-13,6,Rafi,10.286126217150144,6.283587364553864,20,7,0,2,1,-2.6811423631573987,Medium,Medium
2022-11-02,3,Chikun,10.449081713353348,7.341959559400961,26,3,3,2,1,-1.4000455253054387,Medium,Medium
2021-10-07,6,Rafi,10.299190299863492,6.190960896867483,21,10,2,2,1,-2.746202215373012,Medium,Medium
2023-04-09,7,Ibadan North,7.362407092705378,4.057909964283413,17,3,3,2,0,-1.8393378684226995,Medium,Medium
2018-06-28,3,Chikun,10.493115515128606,7.445172237546202,14,10,1,2,1,-1.2878121376199232,Medium,Medium
2023-08-12,10,Tsafe,12.05306577986182,7.014330732304471,58,8,0,0,1,-1.842487456975542,Medium,Medium
2025-09-29,3,Igabi,10.841203126290573,7.659626347460059,24,3,2,2,1,-1.5710003580405942,Medium,Medium
2021-07-13,3,Igabi,10.740382858006257,7.649294219154216,31,3,1,2,1,-1.4177246486624675,Medium,Medium
2023-03-01,4,Kankara,11.985795102668268,7.377536721096204,24,7,1,2,1,-2.1000937027503017,Medium,Medium
2025-05-16,6,Shiroro,9.984078151749218,6.895327873088218,31,7,3,2,1,-2.486333436727337,Medium,Medium
2019-09-29,4,Jibia,13.098057238517343,7.201045984576029,327,3,1,0,1,-2.043604091721475,Medium,Medium
2021-11-22,10,Zurmi,12.540868156285027,6.771437541228146,18,8,2,2,1,-1.957409268932901,Medium,Medium
2025-03-07,10,Tsafe,11.90879065878354,7.012704628316709,47,7,0,2,1,-1.8826984830715467,Medium,Medium
2024-06-29,6,Rafi,10.25361420521217,6.249209014486897,4,3,1,1,1,-2.7049466624280765,Medium,Medium
2020-01-17,10,Tsafe,12.01737046650958,6.9047888059414095,15,3,1,2,1,-1.8536150096080224,Medium,Medium
2022-06-13,3,Chikun,10.535189015474526,7.361165422968096,75,10,0,0,1,-1.3172804594072822,Medium,Medium
2019-06-15,3,Chikun,10.52704431234556,7.341578031721857,10,8,2,1,1,-1.3432344310503197,Medium,Medium
2020-08-03,4,Jibia,13.050829382206594,7.164954912174294,344,10,2,0,1,-2.0489686556412554,Medium,Medium
2023-07-15,6,Shiroro,10.005680005328486,6.803364958016904,64,8,3,0,1,-2.4839359036477457,Medium,Medium
2024-06-08,7,Ibadan North,7.397818906145914,3.9465985866976734,74,3,3,0,0,-1.7620006533329597,Medium,Medium
2025-03-05,7,Ibadan North,7.39499527719512,3.937298080485658,4,8,0,1,0,-1.761335869532365,Medium,Medium
2021-07-16,10,Zurmi,12.556288582147271,6.730034362117493,70,7,2,0,1,-1.983237625807936,Medium,Medium
2023-12-16,10,Tsafe,11.94404961666236,6.919084157027857,24,7,0,2,1,-1.881171560517922,Medium,Medium
2023-02-07,4,Jibia,13.074992296176005,7.219816312491152,24,3,1,2,1,-2.0084599135090073,Medium,Medium
2026-03-04,6,Shiroro,9.997751122721075,6.818944345235575,7,10,2,1,1,-2.4834124228580876,Medium,Medium
2024-05-13,3,Chikun,10.565679231311664,7.389841052465982,10,10,2,1,1,-1.281927020639774,Medium,Medium
2025-04-27,3,Chikun,10.484108830697414,7.405781952786381,77,10,1,0,1,-1.3115263432318294,Medium,Medium
2023-06-30,4,Kankara,11.936453239912009,7.385550925628542,56,3,2,0,1,-2.106706844633459,Medium,Medium
2024-04-26,4,Jibia,13.014312109315698,7.175234919246508,57,7,2,0,1,-2.0239074171445495,Medium,Medium
2020-09-02,10,Tsafe,11.952458218969673,6.908150041446992,7,8,1,1,1,-1.8806859436920433,Medium,Medium
2022-11-27,3,Igabi,10.802353868890314,7.63436655289577,32,10,2,2,1,-1.4764581718039516,Medium,Medium
2024-11-07,10,Tsafe,11.947079963989642,6.966336049888576,15,10,1,2,1,-1.8627824342811206,Medium,Medium
2020-03-24,10,Tsafe,11.881872707155674,6.893547366132685,26,10,0,2,1,-1.95560155000849,Medium,Medium
2019-03-28,10,Tsafe,11.98041725821974,6.919765029777992,57,8,1,0,1,-1.8602032395408195,Medium,Medium
2019-03-13,4,Kankara,11.8744800241352,7.438352775869405,69,10,1,0,1,-2.211437740115665,Medium,Medium
2025-06-15,10,Zurmi,12.593321499121677,6.778217925885127,49,3,2,2,1,-1.983982509220274,Medium,Medium
2018-04-02,4,Kankara,11.889579008773833,7.394236757787922,12,3,1,2,1,-2.1361322536128995,Medium,Medium
2023-10-10,7,Ibadan North,7.359632720061727,4.0114661668309015,50,8,2,2,0,-1.7923361570823424,Medium,Medium
2020-12-27,3,Chikun,10.543499913038158,7.525735615299899,71,7,1,0,1,-1.2625469972038044,Medium,Medium
2024-07-09,4,Kankara,11.915222937992672,7.417615775678831,24,3,0,2,1,-2.157757144456891,Medium,Medium
2021-09-14,10,Tsafe,11.918620488967564,6.924307194152319,49,8,3,2,1,-1.8989057570021561,Medium,Medium
2020-05-01,3,Chikun,10.508167890723447,7.487514526545808,70,10,1,0,1,-1.2739858786241545,Medium,Medium
2023-06-15,10,Tsafe,11.937580989047309,7.020500464465,5,7,2,1,1,-1.861803174454847,Medium,Medium
2021-04-18,4,Jibia,13.11095771305026,7.332874773485585,51,10,3,0,1,-1.9678476166708787,Medium,Medium
2021-02-22,3,Chikun,10.504876658089632,7.389251800771728,40,10,2,2,1,-1.3066893878679586,Medium,Medium
2025-05-02,10,Tsafe,11.959319858277734,6.992867927913551,64,3,2,0,1,-1.8519023982414016,Medium,Medium
2018-01-16,4,Kankara,11.894548314416763,7.384478197378652,32,8,1,2,1,-2.1200739675026465,Medium,Medium
2018-02-15,6,Shiroro,9.98613351579974,6.911233922923478,68,8,3,0,1,-2.4864849700349314,Medium,Medium
2020-12-11,7,Ibadan North,7.375409436554222,3.851840459565168,79,8,3,0,0,-1.801395828808655,Medium,Medium
2019-03-30,3,Chikun,10.53836161497111,7.509402207803479,58,3,1,0,1,-1.258887167868453,Medium,Medium
2023-03-19,3,Igabi,10.7869478287265,7.593207077533858,66,7,2,0,1,-1.4161206528709105,Medium,Medium
2020-11-20,3,Chikun,10.481926891729051,7.354193208994839,72,3,3,0,1,-1.3557830991132622,Medium,Medium
2020-06-08,10,Zurmi,12.529831810196988,6.673501156220853,6,8,3,1,1,-2.0123527698880004,Medium,Medium
2024-12-16,4,Kankara,11.9236434279174,7.366140739968915,50,8,0,2,1,-2.0839850096870745,Medium,Medium
2024-02-04,6,Rafi,10.325663520526888,6.178086101084132,11,10,1,2,1,-2.762928977511349,Medium,Medium
2023-07-14,4,Jibia,13.143531553032911,7.194634732983584,24,8,1,2,1,-2.0989612214645206,Medium,Medium
2021-01-11,7,Ibadan North,7.367633905217062,3.994050818086756,72,10,0,0,0,-1.7785959928607866,Medium,Medium
2021-12-15,10,Zurmi,12.572433436844152,6.827842843963779,48,7,0,2,1,-1.9666715932016423,Medium,Medium
2023-08-18,3,Chikun,10.569128673181387,7.462818043491427,60,8,2,0,1,-1.2435179761401383,Medium,Medium
2024-02-01,10,Tsafe,11.88171640634859,6.984887749262984,7,7,3,1,1,-1.9137071096304226,Medium,Medium
2019-10-08,10,Zurmi,12.553261233394672,6.7598175768379,27,10,3,2,1,-1.9671342757403032,Medium,Medium
2024-09-23,4,Jibia,13.119089965565646,7.25838433754673,200,3,0,0,1,-2.0131683451335824,Medium,Medium
2022-12-13,3,Igabi,10.753209804247858,7.640183604244655,321,7,0,0,1,-1.4191806386806736,Medium,Medium
2023-08-01,10,Zurmi,12.587005885320233,6.752876596664691,32,3,1,2,1,-1.9898068306130092,Medium,Medium
2023-04-18,3,Chikun,10.519545671263687,7.445156148079592,16,10,0,2,1,-1.268203629619526,Medium,Medium
2019-06-17,3,Igabi,10.743874363481146,7.68868634988713,21,8,1,2,1,-1.48110150032117,Medium,Medium
2021-12-18,3,Igabi,10.780642786749771,7.679286499783993,28,3,3,2,1,-1.505953916469096,Medium,Medium
2024-06-26,6,Rafi,10.289828885062017,6.263853137521876,27,10,1,2,1,-2.690237270530316,Medium,Medium
2024-07-27,10,Tsafe,11.98898165866068,6.936289815829109,68,7,1,0,1,-1.8511153738714352,Medium,Medium
2023-02-26,10,Zurmi,12.594188637047592,6.768229218904339,5,8,1,1,1,-1.9879879356866574,Medium,Medium
2021-12-05,4,Jibia,13.029672871736018,7.286993928056453,6,8,3,1,1,-1.944310187761575,Medium,Medium
2020-01-28,3,Igabi,10.803835452195248,7.666607028174256,11,3,0,2,1,-1.5189170686038764,Medium,Medium
2019-02-11,4,Kankara,11.92544154402219,7.297997505074025,73,8,0,0,1,-2.006990403479973,Medium,Medium
2021-07-06,10,Tsafe,11.96348896067494,6.972100974158147,3,3,3,1,1,-1.85285367297206,Medium,Medium
2019-05-29,10,Zurmi,12.540081609488489,6.862052331486448,21,10,2,2,1,-1.961020768867284,Medium,Medium
2020-07-20,4,Jibia,13.046864311406852,7.1285163066130215,34,10,0,2,1,-2.0895000352223505,Medium,Medium
2021-06-11,7,Ibadan North,7.332893467528432,4.030743928056211,58,7,3,0,0,-1.8203613693831588,Medium,Medium
2019-03-15,3,Igabi,10.829785157084986,7.660933196874033,22,7,1,2,1,-1.552597872126853,Medium,Medium
2020-09-04,3,Chikun,10.495545260704054,7.444865482284042,15,3,0,2,1,-1.2858213197355912,Medium,Medium
2020-11-23,10,Zurmi,12.593477958467648,6.7296719504456055,40,10,0,2,1,-2.007525750921511,Medium,Medium
2022-08-06,4,Jibia,13.054540237975727,7.268876562040748,1,3,1,1,1,-1.9612665729695937,Medium,Medium
2021-06-14,3,Chikun,10.563392347151565,7.411095694950833,63,7,1,0,1,-1.2661335308341233,Medium,Medium
2025-07-17,4,Jibia,13.029983433769722,7.196112751473758,47,7,0,2,1,-2.0086561914185523,Medium,Medium
2018-04-29,10,Tsafe,12.01143413053482,6.854162557658897,57,3,0,0,1,-1.8810028537993553,Medium,Medium
2019-08-10,4,Jibia,13.070063048199168,7.245007779249787,14,8,3,2,1,-1.9849421039628776,Medium,Medium
2021-06-04,3,Chikun,10.551736073428089,7.485484992097811,9,10,3,1,1,-1.2477582330049781,Medium,Medium
2018-10-05,3,Igabi,10.823628685060136,7.72499409674476,6,10,2,1,1,-1.646254706887344,Medium,Medium
2020-12-14,6,Rafi,10.37535403346435,6.24398094180232,46,8,3,2,1,-2.736122682414331,Medium,Medium
2020-01-28,7,Ibadan North,7.402646840713253,3.926827696802793,289,10,1,0,0,-1.7632839738691928,Medium,Medium
2020-04-07,3,Igabi,10.771117456933272,7.629180061187211,78,10,0,0,1,-1.4274032429875056,Medium,Medium
2021-07-20,4,Jibia,13.096599016528453,7.239524983988954,40,10,3,2,1,-2.0073614505348534,Medium,Medium
2022-07-15,4,Kankara,11.908238888359968,7.447529342691789,22,10,3,2,1,-2.207650522134198,Medium,Medium
2024-09-09,10,Tsafe,11.987043461124069,6.964237552738165,51,3,1,0,1,-1.8451492967562526,Medium,Medium
2022-12-25,6,Rafi,10.27322806489777,6.304299105808751,28,8,3,2,1,-2.673819984952779,Medium,Medium
2023-08-09,10,Tsafe,11.978364365670068,7.011909183839756,19,8,2,2,1,-1.8440960189288873,Medium,Medium
2018-04-13,3,Igabi,10.704989756272596,7.656415151733346,40,10,1,2,1,-1.3991602383329376,Medium,Medium
2024-07-10,6,Rafi,10.23968114971954,6.288961701715681,14,8,1,2,1,-2.686779187651986,Medium,Medium
2020-09-15,4,Jibia,13.112780519912643,7.3063861809761885,59,7,3,0,1,-1.979221779223332,Medium,Medium
2025-07-16,4,Kankara,11.870094796836788,7.346342011537874,68,7,1,0,1,-2.090237408197371,Medium,Medium
2020-05-25,6,Rafi,10.381931602402055,6.255735530908199,55,3,2,0,1,-2.736477626653185,Medium,Medium
2022-09-28,4,Kankara,11.934156123282834,7.386644829660462,48,10,2,2,1,-2.108562652205416,Medium,Medium
2020-07-27,10,Tsafe,11.977669641879846,6.989657998454489,64,3,1,0,1,-1.8449408790113075,Medium,Medium
2018-12-17,10,Zurmi,12.52363234329047,6.791918449136739,21,10,3,2,1,-1.9463922771931745,Medium,Medium
2019-03-13,3,Chikun,10.533257776364945,7.462096526748077,73,7,1,0,1,-1.256990800988854,Medium,Medium
2020-10-14,4,Kankara,11.87397886700442,7.404503114231491,65,8,3,0,1,-2.160999385567786,Medium,Medium
2021-12-10,10,Zurmi,12.563127574268616,6.827643727360147,19,10,3,2,1,-1.962305489528518,Medium,Medium
2021-04-26,10,Zurmi,12.63109002762594,6.867479065263625,21,10,1,2,1,-2.0047622799770064,Medium,Medium
2020-08-12,7,Ibadan North,7.460078286875766,3.98545270239658,29,3,2,2,0,-1.8027003746637558,Medium,Medium
2021-12-18,10,Tsafe,11.947170603490893,6.799862303255016,103,3,0,0,1,-1.9650654252862019,Medium,Medium
2020-02-05,10,Tsafe,11.949618447350884,6.83250110628906,66,10,3,0,1,-1.9334413061331315,Medium,Medium
2021-06-06,3,Igabi,10.758819728253538,7.552561853893836,1,3,3,1,1,-1.355146504562322,Medium,Medium
2021-02-01,4,Jibia,13.12032820883405,7.240302475893976,25,10,1,2,1,-2.0283710149545318,Medium,Medium
2026-03-07,10,Tsafe,11.88925236946418,6.7903426907829125,65,8,2,0,1,-2.039360955143664,Medium,Medium
2019-05-25,3,Chikun,10.394128344880125,7.357502991024187,40,10,3,2,1,-1.4575623875925956,Medium,Medium
2025-09-30,7,Ibadan North,7.438133445979276,4.048185893464836,56,8,1,0,0,-1.8398252374466644,Medium,Medium
2019-09-23,6,Shiroro,10.034223979153651,6.801123495324623,49,7,0,2,1,-2.4731063773963147,Medium,Medium
2024-09-29,10,Tsafe,11.935382449393025,6.85285478008652,49,7,1,2,1,-1.9290607557738628,Medium,Medium
2025-01-15,3,Igabi,10.781993360221668,7.663567003822523,54,8,1,0,1,-1.4843462104245901,Medium,Medium
2022-07-03,7,Ibadan North,7.43248583782023,3.9012355145048616,37,8,3,2,0,-1.78072801040768,Medium,Medium
2021-10-24,3,Igabi,10.79517720693197,7.52188903895411,21,3,1,2,1,-1.4019415020262525,Medium,Medium
2023-11-02,4,Kankara,11.926796484993575,7.380486225832011,41,3,3,2,1,-2.101770925346358,Medium,Medium
2025-08-02,10,Tsafe,11.941521557357312,6.8638241897544585,46,3,2,2,1,-1.915662866028347,Medium,Medium
2025-02-05,4,Jibia,13.121567463353164,7.22092608352104,19,8,1,2,1,-2.0466741290565285,Medium,Medium
2019-04-09,7,Ibadan North,7.330090798369883,3.981461089561695,12,7,3,2,0,-1.7862719114412826,Medium,Medium
2026-03-19,3,Igabi,10.797243383232876,7.599261356742154,69,7,3,0,1,-1.4360025166635726,Medium,Medium
2026-01-13,7,Ibadan North,7.376573467604708,3.885440388729236,18,8,2,2,0,-1.7761941243510275,Medium,Medium
2022-06-24,7,Ibadan North,7.345592605213631,3.914655942565632,36,3,0,2,0,-1.7716765625222948,Medium,Medium
2018-01-09,10,Zurmi,12.563437151645385,6.783842594147939,267,8,0,0,1,-1.9651861015603043,Medium,Medium
2023-09-17,3,Igabi,10.76368527343865,7.705290914381982,15,10,3,2,1,-1.5303841075093718,Medium,Medium
2020-04-23,4,Kankara,11.875480046127857,7.480546618987313,29,3,1,2,1,-2.283099421883774,Medium,Medium
2021-11-10,10,Zurmi,12.572778777999908,6.907341664072432,75,8,2,0,1,-1.9945119144496921,Medium,Medium
2025-01-18,4,Jibia,13.09033620236225,7.267946930006098,51,3,0,0,1,-1.9819312395872704,Medium,Medium
2025-09-14,7,Ibadan North,7.412581635082479,3.876255047134544,28,8,3,2,0,-1.7860118053679166,Medium,Medium
2023-07-28,10,Tsafe,12.02410494604793,6.925843469117056,2,7,3,1,1,-1.8453629378906893,Medium,Medium
2025-09-29,10,Zurmi,12.597938489228032,6.825877260333206,40,3,0,2,1,-1.9800524957801091,Medium,Medium
2021-06-08,10,Tsafe,11.953573124428054,6.825907547725118,12,3,0,2,1,-1.935831529378527,Medium,Medium
2026-01-01,7,Ibadan North,7.429912703571272,3.920206958995608,45,7,2,2,0,-1.7736741914657461,Medium,Medium
2020-08-24,3,Igabi,10.692030488695462,7.666632468036454,62,10,2,0,1,-1.4071549525574643,Medium,Medium
2025-07-10,6,Shiroro,10.028472860026335,6.851359718093584,251,8,1,0,1,-2.4598931010172915,Medium,Medium
2025-09-13,4,Kankara,11.915201157829712,7.464180303991509,54,8,1,0,1,-2.2338016715482407,Medium,Medium
2023-11-02,3,Igabi,10.742807464728813,7.575270673022353,45,7,2,2,1,-1.3474922826595908,Medium,Medium
2021-10-16,3,Chikun,10.589623265003215,7.417497674270052,30,8,1,2,1,-1.2600164951098645,Medium,Medium
2023-07-14,7,Ibadan North,7.499541257993637,3.861073532497838,67,7,3,0,0,-1.8643085286781158,Medium,Medium
2018-01-07,3,Igabi,10.699034603566764,7.595340658638179,41,7,0,2,1,-1.3231934001220846,Medium,Medium
2023-08-21,6,Shiroro,9.97608646680983,6.812719524265165,48,8,0,2,1,-2.4997848145012274,Medium,Medium
2021-03-16,10,Tsafe,11.90545167848924,6.899459285602271,24,10,0,2,1,-1.9250969132197415,Medium,Medium
2020-06-10,6,Rafi,10.29978914940132,6.25647056291378,37,10,3,2,1,-2.694799171160531,Medium,Medium
2022-09-27,10,Tsafe,11.911779787269417,6.898492168220408,65,8,0,0,1,-1.9193140485727191,Medium,Medium
2020-09-12,10,Zurmi,12.452523584650407,6.796724960088906,29,8,3,2,1,-1.9266763189477665,Medium,Medium
2025-08-28,3,Chikun,10.491891598671083,7.419538906312773,35,10,1,2,1,-1.2976775965763085,Medium,Medium
2025-07-14,4,Kankara,11.985515118099135,7.350829690586673,11,10,0,2,1,-2.0649420753935157,Medium,Medium
2024-04-26,4,Kankara,11.991106165118651,7.415558608014477,69,8,3,0,1,-2.1575492690387037,Medium,Medium
2019-10-07,3,Chikun,10.518679712152052,7.44400805794098,56,10,1,0,1,-1.269056938252179,Medium,Medium
2025-07-08,10,Zurmi,12.514262614633756,6.784883792778015,4,3,2,1,1,-1.9440094134200727,Medium,Medium
2024-04-03,3,Chikun,10.465092726098458,7.411909433038371,26,10,2,2,1,-1.3265911103140802,Medium,Medium
2024-09-18,3,Igabi,10.748090184299524,7.607819084774147,50,8,3,2,1,-1.3786319963991076,Medium,Medium
2022-03-29,3,Igabi,10.792305705310053,7.627457373937946,30,10,1,2,1,-1.4541919988860812,Medium,Medium
2024-05-15,7,Ibadan North,7.38532829645415,3.9414491212530542,37,10,0,2,0,-1.7607624126707204,Medium,Medium
2020-11-13,10,Zurmi,12.628656231879331,6.798482109609905,6,7,3,1,1,-2.00339337889303,Medium,Medium
2021-08-04,3,Igabi,10.713016674036334,7.555686148502485,29,8,0,2,1,-1.3069249113124037,Medium,Medium
2024-11-02,3,Chikun,10.460303749680048,7.437147154738185,22,8,0,2,1,-1.3224600425940132,Medium,Medium
2025-06-12,6,Rafi,10.256598222524945,6.256166453719527,49,3,1,2,1,-2.6993316931290536,Medium,Medium
2021-11-08,6,Rafi,10.309042199014348,6.311386043856959,53,3,2,0,1,-2.6772888917321094,Medium,Medium
2018-11-25,6,Shiroro,10.007141327965952,6.872438325130322,42,10,2,2,1,-2.4685340312919575,Medium,Medium
2018-10-22,4,Jibia,13.024265731937,7.26731298537333,46,3,3,2,1,-1.9540803414777415,Medium,Medium
2021-01-21,4,Kankara,11.83103500948121,7.447395512805877,11,10,0,2,1,-2.2669120134871186,Medium,Medium
2018-04-13,3,Igabi,10.781406850676834,7.57459177344046,63,7,0,0,1,-1.3961834816256715,Medium,Medium
2021-10-22,10,Zurmi,12.601552825901075,6.7472959995092845,11,7,0,2,1,-2.002866001428984,Medium,Medium
2023-12-27,4,Jibia,13.01852252027738,7.254834961161826,24,3,2,2,1,-1.9609366087097957,Medium,Medium
2026-01-20,3,Chikun,10.518492786523955,7.401614710789065,8,3,3,1,1,-1.289338658550621,Medium,Medium
2018-01-10,10,Tsafe,12.043222012697411,6.9980953212383055,36,3,0,2,1,-1.8385839033208295,Medium,Medium
